7.4,0.27,0.26,11.8,0.05,55,173,1,3.11,0.6,9.8,5
7.4,0.27,0.26,11.8,0.05,55,173,1,3.11,0.6,9.8,5
7.4,0.27,0.26,11.8,0.05,55,173,1,3.11,0.6,9.8,5
6.6,0.24,0.22,12.3,0.05,35,146,1,3.1,0.67,9.4,5
7.4,0.27,0.26,11.8,0.05,55,173,1,3.11,0.6,9.8,5
5.2,0.22,0.46,6.2,0.07,41,187,0.99,3.19,0.42,9.73,5
5.9,0.29,0.16,7.9,0.04,48,197,1,3.21,0.36,9.4,5
5.9,0.29,0.16,7.9,0.04,48,197,1,3.21,0.36,9.4,5
5.7,0.29,0.16,7.9,0.04,48,197,1,3.21,0.36,9.4,5
5.7,0.24,0.47,6.3,0.07,35,182,0.99,3.11,0.46,9.73,5
6.3,0.31,0.22,16,0.06,26,141,1,3.08,0.5,9.1,5
5.7,0.24,0.47,6.3,0.07,35,182,0.99,3.11,0.46,9.75,5
6.3,0.32,0.26,12.3,0.04,24,205,1,3.11,0.58,9.9,5
8.1,0.36,0.59,13.6,0.05,60,134,1,2.96,0.39,8.7,5
6.9,0.56,0.26,10.9,0.06,55,193,1,3.21,0.44,9.4,5
6.1,0.21,0.19,1.4,0.05,51,131,0.99,3.22,0.39,10.5,5
7.2,0.47,0.16,5.9,0.05,14,125,0.99,3.09,0.49,9.8,5
6.7,0.34,0.31,16.4,0.05,20,146,1,3.06,0.54,9.1,5
6.7,0.34,0.31,16.4,0.05,20,146,1,3.06,0.54,9.1,5
7.2,0.47,0.16,5.9,0.05,14,125,0.99,3.09,0.49,9.8,5
7.3,0.3,0.25,2.5,0.05,32,122,0.99,3.18,0.54,10.3,5
6.3,0.3,0.19,7.7,0.05,47,184,1,3.22,0.48,9.5,5
6.3,0.39,0.22,2.8,0.05,53,173,0.99,3.24,0.45,9.8,5
6,0.28,0.29,19.3,0.05,36,174,1,3.14,0.5,9,5
6,0.28,0.29,19.3,0.05,36,174,1,3.14,0.5,9,5
6,0.28,0.29,19.3,0.05,36,174,1,3.14,0.5,9,5
5.9,0.22,0.18,6.4,0.04,28,120,0.99,3.27,0.5,9.9,5
6.6,0.26,0.56,15.4,0.05,32,141,1,3.11,0.49,9.3,5
6.6,0.26,0.56,15.4,0.05,32,141,1,3.11,0.49,9.3,5
6.2,0.32,0.24,4.1,0.05,34,149,0.99,3.36,0.52,11,5
6.3,0.25,0.27,6.6,0.05,40,158,0.99,3.2,0.48,10.3,5
7,0.28,0.28,1.4,0.04,12,83,0.99,3.18,0.65,11.1,5
7.1,0.36,0.2,1.6,0.27,24,140,0.99,3.11,0.63,9.8,5
6.4,0.32,0.26,7.9,0.05,53,180,1,3.14,0.5,9.6,5
6.4,0.32,0.26,7.9,0.05,53,180,1,3.14,0.5,9.6,5
6,0.56,0.26,4.5,0.05,17,126,0.99,3.24,0.46,9.1,5
5.9,0.22,0.45,22.6,0.12,55,122,1,3.1,0.35,12.8,5
6.4,0.32,0.26,7.9,0.05,53,180,1,3.14,0.5,9.6,5
5.8,0.56,0.26,4.5,0.05,17,126,0.99,3.24,0.46,9.1,5
6.3,0.29,0.3,8.1,0.21,60,150,1,3.1,0.4,9.3,5
6.8,0.2,0.25,6.2,0.05,22,106,0.99,3.09,0.54,10.8,5
6.5,0.32,0.23,8.5,0.05,20,138,0.99,3.03,0.42,10.7,5
6.4,0.28,0.23,6,0.05,50,162,0.99,3.15,0.52,10.2,5
5.1,0.31,0.13,1.75,0.04,17,73,0.99,3.4,0.51,12.33,5
6.7,0.23,0.17,1.3,0.06,14,100,0.99,3.07,0.55,9.5,5
6.1,0.4,0.18,9,0.05,28.5,259,1,3.19,0.5,8.8,5
5.8,0.31,0.31,7.5,0.05,55,230,0.99,3.19,0.46,9.8,5
6.3,0.36,0.2,2,0.05,48,191,0.99,3.17,0.51,9.6,5
6.7,0.18,0.25,14.3,0.05,79,149,1,3.12,0.37,9.7,5
6.1,0.25,0.18,10.5,0.05,41,124,1,3.14,0.35,10.5,5
8.3,0.18,0.37,1.2,0.05,6,94,0.99,3.18,0.52,10.1,5
8.3,0.14,0.36,8.8,0.03,13,60,1,3.13,0.35,11.05,5
6.9,0.28,0.37,9.1,0.04,16,76,0.99,3.05,0.54,11.1,5
6.9,0.28,0.37,9.1,0.04,16,76,0.99,3.05,0.54,11.1,5
6.4,0.46,0.22,14.7,0.05,51,183,1,3.39,0.6,10.5,5
6.9,0.28,0.37,9.1,0.04,16,76,0.99,3.05,0.54,11.1,5
6.8,0.45,0.3,11.8,0.09,23,97,1,3.09,0.44,9.6,5
6.1,0.2,0.4,1.9,0.03,32,138,0.99,3.26,0.72,11.7,5
5.8,0.28,0.66,9.1,0.04,26,159,1,3.66,0.55,10.8,5
8.6,0.36,0.26,11.1,0.03,43.5,171,0.99,3.03,0.49,12,5
5.8,0.28,0.66,9.1,0.04,26,159,1,3.66,0.55,10.8,5
5.9,0.3,0.29,1.1,0.04,23,56,0.99,3.19,0.38,11.3,5
6.4,0.3,0.33,5.2,0.05,30,137,0.99,3.26,0.58,11.1,5
6.9,0.29,0.32,5.8,0.04,16,112,0.99,3.04,0.58,11.2,5
5.9,0.42,0.36,2.4,0.03,19,77,0.99,3.25,0.48,10.9,5
5.8,0.34,0.21,7.2,0.04,48,146,0.99,3.16,0.49,9.8,5
5.8,0.27,0.2,7.3,0.04,42,145,0.99,3.15,0.48,9.8,5
7.1,0.33,0.18,6.3,0.09,27,166,0.99,2.9,0.49,9.5,5
7.3,0.28,0.37,1.2,0.04,26,99,0.99,3.01,0.62,10.8,5
6.4,0.62,0.12,4.7,0.06,33,196,1,3.22,0.48,8.9,5
8.3,0.49,0.23,6.65,0.03,6,158,0.99,3.05,0.48,11.2,5
6.5,0.51,0.25,1.7,0.05,39,177,0.99,3.28,0.57,10.57,5
6.5,0.51,0.25,1.7,0.05,39,177,0.99,3.28,0.57,10.6,5
6.7,0.61,0.21,1.65,0.12,40,240,0.99,3.11,0.57,9.3,5
5.7,0.7,0.06,6.8,0.04,9,84,0.99,3.44,0.44,10.2,5
5.6,0.7,0.06,6.8,0.04,9,84,0.99,3.44,0.44,10.2,5
6.1,0.38,0.47,1.4,0.05,59,210,0.99,3.24,0.5,9.6,5
8,0.23,0.41,1.1,0.05,35,150,0.99,3.09,0.47,11.2,5
6.4,0.31,0.53,8.8,0.06,36,221,1,3.17,0.44,9.1,5
5.9,0.44,0.33,1.2,0.05,12,117,0.99,3.46,0.44,11.5,5
4.9,0.34,0.14,1.3,0.04,69,168,0.99,3.47,0.46,10.47,5
4.9,0.34,0.14,1.3,0.04,69,168,0.99,3.47,0.46,10.47,5
4.7,0.34,0.14,1.3,0.04,69,168,0.99,3.47,0.46,10.5,5
7.2,0.26,0.32,10.4,0.06,23,114,1,3.23,0.49,10.5,5
6,0.36,0.32,1.1,0.05,26,173,0.99,3.38,0.54,8.8,5
6.8,0.3,0.33,12.8,0.04,60,168,1,3.1,0.56,9.8,5
6.8,0.3,0.33,12.8,0.04,60,168,1,3.1,0.56,9.8,5
6.6,0.27,0.32,1.3,0.04,18,93,0.99,3.11,0.56,12.25,5
6.8,0.32,0.43,1.6,0.05,4,65,0.99,3.27,0.47,10.7,5
7.9,0.3,0.6,1.85,0.05,13,106,0.99,3.24,0.49,11.85,5
6,0.32,0.46,1.5,0.05,56,189,0.99,3.24,0.49,9.6,5
6,0.14,0.37,1.2,0.03,63,148,0.99,3.32,0.44,11.2,5
5,0.24,0.19,5,0.04,17,101,0.99,3.67,0.57,10,5
6.1,0.34,0.24,18.35,0.05,33,184,1,3.12,0.61,9.3,5
6,0.14,0.37,1.2,0.03,63,148,0.99,3.32,0.44,11.2,5
6.4,0.28,0.45,8.6,0.06,47,223,1,3.16,0.51,9.1,5
5.8,0.3,0.09,6.3,0.04,36,138,0.99,3.15,0.48,9.7,5
5.6,0.3,0.1,6.4,0.04,34,142,0.99,3.14,0.48,9.8,5
6.4,0.31,0.31,12.9,0.05,55,161,1,3.02,0.59,10.2,5
6.4,0.31,0.31,12.9,0.05,55,161,1,3.02,0.59,10.2,5
6,0.32,0.3,7.3,0.17,46,159,1,3.18,0.49,9.4,5
5.9,0.32,0.19,14.5,0.04,37,115,1,3.16,0.43,10.3,5
7.3,0.35,0.67,8.3,0.05,10,100,1,3.19,0.5,10.9,5
5.4,0.38,0.4,3.3,0.05,29,147,0.99,3.42,0.52,9.1,5
5.8,0.36,0.5,1,0.13,63,178,0.99,3.1,0.45,9.7,5
5.8,0.36,0.5,1,0.13,63,178,0.99,3.1,0.45,9.7,5
6.4,0.23,0.35,10.3,0.04,54,140,1,3.23,0.47,9.2,5
6.4,0.23,0.35,10.3,0.04,54,140,1,3.23,0.47,9.2,5
5.9,0.32,0.26,1.5,0.06,17,141,0.99,3.24,0.36,10.7,5
6.7,0.5,0.36,11.5,0.1,18,92,1,3.11,0.49,9.6,5
5.6,0.34,0.25,2.5,0.05,47,182,0.99,3.21,0.4,11.3,5
6.6,0.38,0.29,2.4,0.14,15,93,0.99,3.18,0.6,9.5,5
6.4,0.33,0.44,8.9,0.06,52,164,0.99,3.1,0.48,9.6,5
6.4,0.33,0.44,8.9,0.06,52,164,0.99,3.1,0.48,9.6,5
6.2,0.23,0.38,1.6,0.04,12,113,0.99,3.3,0.73,11.4,5
5.2,0.25,0.23,1.4,0.05,20,77,0.99,3.32,0.62,11.4,5
6.4,0.35,0.51,7.8,0.06,53,177,1,3.12,0.45,9.6,5
6,0.41,0.23,1.1,0.07,22,148,0.99,3.3,0.47,9.63,5
6,0.42,0.41,12.4,0.03,50,179,1,3.14,0.6,9.7,5
5.9,0.54,0,0.8,0.03,12,82,0.99,3.25,0.36,8.8,5
5.5,0.32,0.13,1.3,0.04,45,156,0.99,3.26,0.38,10.7,5
6.5,0.33,0.38,8.3,0.05,68,174,0.99,3.14,0.5,9.6,5
6.8,0.22,0.36,1.2,0.05,38,127,0.99,3.04,0.54,9.2,5
6.5,0.23,0.38,1.3,0.03,29,112,0.99,3.29,0.54,9.7,5
6.6,0.32,0.36,8,0.05,57,168,0.99,3.15,0.46,9.6,5
9.2,0.14,0.37,1.1,0.03,36,84,0.99,3.05,0.55,11.6,6
7.4,0.2,0.37,1.2,0.03,28,89,0.99,3.14,0.61,11.8,6
7.15,0.17,0.24,9.6,0.12,56,178,1,3.15,0.44,10.2,6
6.6,0.23,0.29,14.45,0.06,29,144,1,3.33,0.54,10.2,6
7.15,0.17,0.24,9.6,0.12,56,178,1,3.15,0.44,10.2,6
7.1,0.15,0.34,1,0.03,27,73,0.99,3.24,0.41,12.2,6
6.7,0.33,0.34,6.6,0.07,35,156,1,3.11,0.48,9.3,6
7.2,0.3,0.26,1.5,0.04,46,178,0.99,3.19,0.56,11.3,6
7,0.23,0.33,1,0.04,46,110,0.99,3.04,0.65,10.8,6
9.6,0.66,0.21,2,0.04,21,120,0.99,3,1,12.6,6
7.9,0.37,0.31,2.85,0.04,5,24,0.99,3.19,0.36,11.9,6
7.6,0.1,0.33,1,0.03,33,93,0.99,3.06,0.68,11.2,6
6.2,0.25,0.31,3.2,0.03,32,150,0.99,3.18,0.31,12,6
7.6,0.18,0.28,7.1,0.04,29,110,1,3.2,0.42,9.2,6
8,0.17,0.29,2.4,0.03,52,119,0.99,3.03,0.33,12.9,6
7.2,0.19,0.27,11.2,0.06,46,149,1,2.99,0.59,9.3,6
7.6,0.32,0.25,9.5,0.03,15,136,0.99,3.1,0.44,12.1,6
6.6,0.21,0.29,1.8,0.03,35,128,0.99,3.37,0.48,11.2,6
8,0.17,0.29,2.4,0.03,52,119,0.99,3.03,0.33,12.9,6
7.2,0.19,0.27,11.2,0.06,46,149,1,2.99,0.59,9.3,6
7.6,0.18,0.28,7.1,0.04,29,110,1,3.2,0.42,9.2,6
6.9,0.3,0.25,3.3,0.04,26,124,0.99,3.18,0.5,9.3,6
6.2,0.28,0.27,10.3,0.03,26,108,0.99,3.2,0.36,10.7,6
6.9,0.31,0.32,1.2,0.02,20,166,0.99,3.05,0.54,9.8,6
6.7,0.23,0.25,1.6,0.04,28,143,0.99,3.3,0.54,10.3,6
6.2,0.28,0.27,10.3,0.03,26,108,0.99,3.2,0.36,10.7,6
5.7,0.23,0.28,9.65,0.03,26,121,0.99,3.28,0.38,11.3,6
6.5,0.22,0.5,16.4,0.05,36,182,1,3.02,0.49,8.8,6
6.9,0.31,0.32,1.2,0.02,20,166,0.99,3.05,0.54,9.8,6
6.9,0.3,0.25,3.3,0.04,26,124,0.99,3.18,0.5,9.3,6
6.6,0.26,0.38,6.5,0.17,68,201,1,3.19,0.38,9.4,6
6.7,0.26,0.39,6.4,0.17,64,200,1,3.19,0.38,9.4,6
7.5,0.28,0.39,10.2,0.05,59,209,1,3.16,0.63,9.6,6
6.8,0.23,0.42,7.4,0.04,56,189,1,3.22,0.48,9.3,6
6.8,0.23,0.42,7.4,0.04,56,189,1,3.22,0.48,9.3,6
6.8,0.24,0.37,7.45,0.04,59,188,1,3.2,0.5,9.4,6
7.8,0.25,0.28,7.2,0.04,46,179,1,3.14,0.6,10.1,6
6.8,0.16,0.29,10.4,0.05,59,143,1,3.2,0.4,10.8,6
5.2,0.28,0.29,1.1,0.03,18,69,0.99,3.24,0.54,10,6
7.5,0.18,0.31,6.5,0.03,53,160,0.99,3.03,0.38,10.9,6
7.5,0.26,0.25,1.7,0.04,29,129,0.99,3.45,0.56,10.4,6
7.5,0.18,0.31,6.5,0.03,53,160,0.99,3.03,0.38,10.9,6
5.3,0.2,0.31,3.6,0.04,22,91,0.99,3.41,0.5,9.8,6
6.5,0.17,0.31,1.5,0.04,34,121,0.99,3.06,0.46,10.5,6
6.5,0.35,0.28,12.4,0.05,86,213,1,3.16,0.51,9.9,6
7.1,0.29,0.28,9.3,0.05,50,141,0.99,3.13,0.49,10.3,6
6.5,0.35,0.28,12.4,0.05,86,213,1,3.16,0.51,9.9,6
6.5,0.17,0.31,1.5,0.04,34,121,0.99,3.06,0.46,10.5,6
6.3,0.2,0.19,12.3,0.05,54,145,1,3.16,0.42,9.3,6
8,0.23,0.28,2.7,0.05,49,165,1,3.26,0.72,9.5,6
6.7,0.27,0.33,3.6,0.03,9,45,0.99,3.08,0.4,10.5,6
6.7,0.27,0.33,3.6,0.03,9,45,0.99,3.08,0.4,10.5,6
7,0.34,0.3,1.8,0.05,44,142,0.99,2.99,0.45,10.8,6
7.3,0.26,0.33,11.8,0.06,48,127,1,3.1,0.55,10,6
7.3,0.26,0.33,11.8,0.06,48,127,1,3.1,0.55,10,6
6.8,0.17,0.36,1.4,0.04,38,108,0.99,3.19,0.66,12,6
7.1,0.43,0.3,6.6,0.03,15,138,0.99,3.18,0.46,12.6,6
8.6,0.33,0.34,11.8,0.06,42,240,1,3.17,0.52,10,6
5.8,0.13,0.26,5.1,0.04,19,103,0.99,3.36,0.47,9.3,6
7.7,0.18,0.35,5.8,0.06,25,144,1,3.24,0.54,10.2,6
7.7,0.16,0.36,5.9,0.05,25,148,1,3.25,0.54,10.2,6
7.7,0.3,0.34,1.2,0.05,4,119,0.99,3.18,0.34,12.1,6
7.9,0.16,0.3,7.4,0.05,58,152,1,3.12,0.37,9.5,6
6.4,0.27,0.29,10.8,0.03,17,118,0.99,3.18,0.37,11.2,6
6.9,0.16,0.37,1.8,0.03,36,95,0.99,2.93,0.59,12,6
7.9,0.16,0.3,7.4,0.05,58,152,1,3.12,0.37,9.5,6
7.7,0.3,0.34,1.2,0.05,4,119,0.99,3.18,0.34,12.1,6
6.3,0.2,0.24,1.7,0.05,36,135,0.99,3.8,0.66,10.8,6
7.6,0.2,0.36,1.9,0.04,24,111,0.99,3.29,0.54,11.3,6
7.8,0.97,0.6,65.8,0.07,8,160,1.04,3.39,0.69,11.7,6
7.1,0.2,0.31,6.85,0.05,32,211,1,3.31,0.59,10.4,6
7.1,0.2,0.31,7.4,0.05,32,211,1,3.31,0.59,10.4,6
7.1,0.2,0.31,7.4,0.05,32,211,1,3.31,0.59,10.4,6
8,0.3,0.36,11,0.03,8,70,0.99,3.05,0.41,12.2,6
7.1,0.2,0.31,6.85,0.05,32,211,1,3.31,0.59,10.4,6
5.6,0.15,0.31,5.3,0.04,8,79,0.99,3.3,0.39,10.5,6
7.3,0.2,0.26,1.6,0.04,36,123,0.99,3.34,0.44,10.8,6
7,0.27,0.48,6.1,0.04,60,184,1,3.2,0.5,9.4,6
6.7,0.16,0.34,1.6,0.03,27,109,0.99,3.34,0.58,10.1,6
6,0.21,0.34,2,0.04,63,123,0.99,3.44,0.42,11.4,6
7.6,0.27,0.34,5,0.04,18,56,0.99,3.06,0.48,12.4,6
7.2,0.26,0.4,6.3,0.05,52,172,1,3.18,0.53,9.5,6
6.3,0.25,0.22,3.3,0.05,41,161,0.99,3.16,0.5,10.5,6
6.5,0.22,0.45,8,0.05,52,196,1,3.23,0.48,9.1,6
6.6,0.17,0.3,1.1,0.03,13,73,0.99,3.17,0.58,11,6
6.2,0.15,0.27,1.4,0.04,51,117,0.99,3.28,0.38,11.2,6
6.3,0.25,0.22,3.3,0.05,41,161,0.99,3.16,0.5,10.5,6
6.5,0.22,0.45,8,0.05,52,196,1,3.23,0.48,9.1,6
7.3,0.26,0.3,9.3,0.05,35,154,1,3.21,0.5,10.4,6
6.5,0.37,0.33,3.5,0.04,23,92,0.99,3.18,0.38,11.2,6
5.5,0.38,0.38,1.7,0.04,17,98,0.99,3.29,0.39,10.5,6
5.9,0.2,0.4,1.3,0.05,23,92,0.99,3.2,0.45,10,6
5.9,0.22,0.38,1.3,0.05,24,90,0.99,3.2,0.47,10,6
5.3,0.16,0.39,1,0.03,40,101,0.99,3.57,0.59,10.6,6
6.4,0.21,0.28,5.9,0.05,29,101,0.99,3.15,0.4,11,6
6.6,0.21,0.36,0.8,0.03,48,113,0.99,3.24,0.68,10.5,6
7.3,0.21,0.33,1,0.04,66,144,0.99,3.11,0.52,10.2,6
6.4,0.21,0.28,5.9,0.05,29,101,0.99,3.15,0.4,11,6
5.1,0.11,0.32,1.6,0.03,12,90,0.99,3.57,0.52,12.2,6
6.5,0.15,0.32,1.3,0.04,19,76,0.99,3.18,0.41,12.3,6
5.3,0.16,0.39,1,0.03,40,101,0.99,3.57,0.59,10.6,6
5.6,0.19,0.46,1.1,0.03,33,115,0.99,3.36,0.5,10.4,6
6,0.17,0.29,5,0.03,25,108,0.99,3.14,0.34,12.3,6
6.7,0.15,0.38,1.7,0.04,20,84,0.99,3.09,0.53,11.4,6
6.7,0.15,0.38,1.7,0.04,20,84,0.99,3.09,0.53,11.4,6
5.9,0.32,0.33,2.1,0.03,35,138,0.99,3.37,0.42,12.7,6
5.7,0.37,0.3,1.1,0.03,24,88,0.99,3.18,0.39,11.7,6
6.9,0.4,0.3,10.6,0.03,24,87,0.99,3.15,0.45,12.8,6
8.4,0.36,0.36,11.1,0.03,21,132,0.99,2.95,0.39,13,6
6.9,0.2,0.3,4.7,0.04,40,148,0.99,3.16,0.35,10.2,6
6.1,0.16,0.37,1.1,0.03,37,97,0.99,3.4,0.58,10.5,6
5.7,0.21,0.25,1.1,0.04,26,81,0.99,3.31,0.52,11.4,6
5.7,0.21,0.25,1.1,0.04,26,81,0.99,3.31,0.52,11.4,6
6.2,0.2,0.31,1,0.03,22,73,0.99,3.24,0.52,11.3,6
6.2,0.18,0.3,1,0.03,23,73,0.99,3.23,0.52,11.3,6
6.9,0.14,0.38,1,0.04,22,81,0.99,3.03,0.54,11.4,6
6.9,0.14,0.38,1,0.04,22,81,0.99,3.03,0.54,11.4,6
6,0.44,0.26,3.1,0.05,57,128,0.99,3.22,0.39,12.7,6
5.7,0.28,0.28,2.2,0.02,15,65,0.99,3.06,0.52,11.2,6
6.7,0.39,0.31,2.7,0.05,27,202,0.99,3.46,0.57,10.5,6
6.9,0.22,0.31,6.3,0.03,41,131,0.99,3.08,0.49,10.8,6
6.6,0.22,0.29,14.4,0.05,39,118,1,3.05,0.5,9.1,6
6.6,0.22,0.29,14.4,0.05,39,118,1,3.05,0.5,9.1,6
6.4,0.25,0.32,11.3,0.04,69,192,1,3.14,0.5,10.2,6
6.9,0.22,0.31,6.3,0.03,41,131,0.99,3.08,0.49,10.8,6
7.1,0.29,0.34,7.8,0.04,49,128,0.99,3.21,0.4,10.7,6
7.1,0.29,0.34,7.8,0.04,49,128,0.99,3.21,0.4,10.7,6
5.1,0.29,0.28,8.3,0.03,27,107,0.99,3.36,0.37,11,6
5.1,0.29,0.28,8.3,0.03,27,107,0.99,3.36,0.37,11,6
6.8,0.26,0.48,6.2,0.05,55,182,1,3.21,0.45,9.4,6
6,0.28,0.52,5,0.08,30,139,0.99,3.1,0.36,9,6
8.1,0.12,0.38,0.9,0.03,36,86,0.99,2.8,0.55,12,6
6.4,0.12,0.3,1.1,0.03,37,94,0.99,3.01,0.56,11.7,6
6.9,0.23,0.41,8,0.03,30,114,0.99,3.22,0.54,11,6
6.6,0.23,0.3,14.9,0.05,33,118,1,3.04,0.54,9,6
6.6,0.23,0.3,14.9,0.05,33,118,1,3.04,0.54,9,6
6.7,0.2,0.3,1.4,0.03,17,76,0.99,3.11,0.44,11,6
6.3,0.22,0.22,5.6,0.04,31,128,0.99,3.12,0.46,10.4,6
6.6,0.23,0.3,14.9,0.05,33,118,1,3.04,0.54,9,6
7.5,0.19,0.4,7.1,0.06,50,110,1,3.06,0.52,9.9,6
8,0.14,0.33,1.2,0.05,71,162,0.99,3.07,0.47,11,6
6.8,0.32,0.39,9.6,0.03,34,124,0.99,3.18,0.35,12.1,6
6.6,0.23,0.2,11.4,0.04,45,131,1,2.96,0.51,9.7,6
6.6,0.23,0.2,11.4,0.04,45,131,1,2.96,0.51,9.7,6
7,0.2,0.31,8,0.05,29,213,1,3.28,0.57,10.4,6
6,0.26,0.32,3.8,0.03,48,180,0.99,3.15,0.34,12,6
6.9,0.3,0.3,10.55,0.04,4,28,0.99,3.07,0.32,12.7,6
6.2,0.16,0.32,1.1,0.04,74,184,0.99,3.22,0.41,11,6
6.6,0.28,0.34,0.8,0.04,42,119,0.99,3.03,0.37,12.5,6
6.9,0.25,0.33,1.2,0.04,35,158,0.99,3.02,0.58,11.3,6
6.3,0.18,0.36,1.2,0.03,26,111,0.99,3.16,0.51,11,6
6.9,0.3,0.36,0.9,0.04,40,156,0.99,3.08,0.36,12.1,6
6.2,0.16,0.32,1.1,0.04,74,184,0.99,3.22,0.41,11,6
6.5,0.2,0.5,18.1,0.05,50,221,1,2.94,0.64,8.8,6
6.6,0.22,0.36,5.5,0.03,30,105,0.99,3.2,0.47,11.8,6
6.8,0.25,0.37,3.1,0.03,29,93,0.99,3.14,0.45,12.2,6
7,0.13,0.37,12.85,0.04,36,105,1,3.05,0.55,10.7,6
7,0.45,0.34,19.8,0.04,12,67,1,3.07,0.38,11,6
7.2,0.32,0.3,8.25,0.02,14,104,0.99,2.99,0.44,11.4,6
7,0.13,0.37,12.85,0.04,36,105,1,3.05,0.55,10.7,6
5.9,0.34,0.3,3.8,0.04,57,135,0.99,3.09,0.34,12,6
7.2,0.32,0.3,8.25,0.02,14,104,0.99,2.99,0.44,11.4,6
8.4,0.32,0.35,11.7,0.03,3,46,0.99,3.02,0.34,11.8,6
7,0.45,0.34,19.8,0.04,12,67,1,3.07,0.38,11,6
7,0.13,0.37,12.85,0.04,36,105,1,3.05,0.55,10.7,6
8.4,0.22,0.3,8.9,0.02,17,118,0.99,2.99,0.34,10.5,6
7.5,0.18,0.37,6.2,0.05,21,138,1,3.2,0.55,10.5,6
5.8,0.19,0.25,10.8,0.04,33,124,1,3.22,0.41,9.2,6
6.8,0.24,0.38,8.3,0.05,50,185,1,3.15,0.5,9.5,6
6.9,0.25,0.47,8.4,0.04,36,156,1,3.15,0.55,9.4,6
6.3,0.33,0.42,17.2,0.04,57,170,1,3.26,0.57,9.4,6
6.5,0.23,0.45,2.1,0.03,43,104,0.99,3.02,0.52,11.3,6
6.3,0.27,0.29,12.2,0.04,59,196,1,3.14,0.4,8.8,6
6.2,0.33,0.41,16.8,0.04,58,173,1,3.25,0.57,9.4,6
6.3,0.33,0.42,17.2,0.04,57,170,1,3.26,0.57,9.4,6
7.2,0.21,1,1.1,0.15,46,114,0.99,2.95,0.43,9.2,6
6,0.27,0.3,14.7,0.04,15,144,1,3.12,0.53,10.3,6
5.7,0.12,0.26,5.5,0.03,21,99,0.99,3.09,0.57,9.9,6
6.9,0.24,0.37,6.1,0.03,38,112,0.99,3.19,0.34,12.4,6
7.1,0.17,0.43,1.3,0.02,33,132,0.99,3.11,0.56,11.7,6
5.8,0.15,0.31,5.9,0.04,7,73,0.99,3.2,0.43,11.9,6
6.3,0.25,0.44,1.7,0.02,36,116,0.99,3.18,0.4,12.5,6
8.5,0.19,0.48,1.1,0.03,23,58,0.99,2.9,0.5,10.5,6
7,0.15,0.38,15.3,0.05,54,120,1,3.18,0.42,9.8,6
6.1,0.18,0.38,2.3,0.03,28,111,0.99,3.16,0.49,12.4,6
7.5,0.25,0.47,4.1,0.04,95,163,0.99,2.92,0.59,11.3,6
8.5,0.19,0.48,1.1,0.03,23,58,0.99,2.9,0.5,10.5,6
6,0.35,0.51,1.2,0.03,10,102,0.99,3.46,0.42,11.9,6
6.6,0.17,0.35,2.6,0.03,33,78,0.99,3.22,0.72,11.3,6
8.5,0.23,0.4,9.9,0.04,24,88,1,3.02,0.42,10.5,6
6.3,0.37,0.37,1.5,0.02,12,76,0.99,2.94,0.39,12.3,6
6.6,0.17,0.35,2.6,0.03,33,78,0.99,3.22,0.72,11.3,6
6.3,0.28,0.47,11.2,0.04,61,183,1,3.12,0.51,9.5,6
7.6,0.27,0.52,3.2,0.04,28,152,0.99,3.02,0.53,11.4,6
9.7,0.24,0.49,4.9,0.03,3,18,0.99,2.85,0.54,10,6
9.7,0.24,0.49,4.9,0.03,3,18,0.99,2.85,0.54,10,6
7,0.26,0.34,10.9,0.04,25,84,0.99,3.11,0.34,10.9,6
6.5,0.29,0.26,7,0.04,18,113,0.99,3.17,0.38,10.2,6
7.7,0.26,0.51,2.6,0.05,26,159,0.99,3,0.5,11.2,6
7.6,0.27,0.52,3.2,0.04,28,152,0.99,3.02,0.53,11.4,6
7.7,0.25,0.49,2.5,0.05,31,169,0.99,3.07,0.57,10.6,6
6.7,0.24,0.46,2.2,0.03,19,111,0.99,3.1,0.62,11.9,6
6.5,0.24,0.39,17.3,0.05,22,126,1,3.11,0.47,9.2,6
6.3,0.17,0.32,4.2,0.04,37,117,0.99,3.24,0.43,11.3,6
6.3,0.17,0.32,4.2,0.04,37,117,0.99,3.24,0.43,11.3,6
6.2,0.25,0.42,8,0.05,53,206,1,3.16,0.47,9.1,6
5.6,0.18,0.27,1.7,0.03,31,103,0.99,3.35,0.37,12.9,6
6.5,0.24,0.39,17.3,0.05,22,126,1,3.11,0.47,9.2,6
5,0.24,0.21,2.2,0.04,31,100,0.99,3.69,0.62,11.7,6
6.1,0.21,0.38,1.5,0.04,37,122,0.99,3.2,0.43,12,6
6.5,0.33,0.38,2.5,0.05,30,148,0.99,3.17,0.43,12.7,6
6.3,0.17,0.32,4.2,0.04,37,117,0.99,3.24,0.43,11.3,6
6.6,0.25,0.35,2.9,0.03,38,121,0.99,3.19,0.4,12.8,6
6.5,0.16,0.33,4.8,0.04,45,114,0.99,3.18,0.44,11.2,6
6.6,0.39,0.39,11.9,0.06,51,221,1,3.26,0.51,8.9,6
6.2,0.25,0.39,1.3,0.05,42,135,0.99,3.23,0.4,11.1,6
6.9,0.22,0.43,6.4,0.04,34,115,0.99,3.05,0.51,10.8,6
6.2,0.19,0.29,4.3,0.05,33,126,1,3.18,0.42,9.3,6
6.6,0.39,0.39,11.9,0.06,51,221,1,3.26,0.51,8.9,6
