7.50,0.51,0.02,1.70,0.08,13.00,31.00,1.00,3.36,0.54,10.50,6.00
7.50,0.51,0.02,1.70,0.08,13.00,31.00,1.00,3.36,0.54,10.50,6.00
7.60,0.54,0.02,1.70,0.09,17.00,31.00,1.00,3.37,0.51,10.40,6.00
7.50,0.51,0.02,1.70,0.08,13.00,31.00,1.00,3.36,0.54,10.50,6.00
8.20,0.44,0.24,2.30,0.06,10.00,28.00,1.00,3.25,0.53,10.20,6.00
7.20,0.62,0.01,2.30,0.07,8.00,46.00,0.99,3.32,0.51,11.80,6.00
7.30,0.43,0.24,2.50,0.08,27.00,67.00,1.00,3.60,0.59,11.10,6.00
11.60,0.48,0.40,1.40,0.09,6.00,28.00,1.00,3.07,0.65,10.03,6.00
11.60,0.48,0.40,1.40,0.09,6.00,28.00,1.00,3.07,0.65,10.03,6.00
7.20,0.61,0.02,1.90,0.10,10.00,31.00,1.00,3.46,0.53,11.80,6.00
6.90,0.54,0.30,2.20,0.09,9.00,105.00,1.00,3.25,1.18,10.50,6.00
8.00,0.77,0.32,2.10,0.08,16.00,74.00,1.00,3.27,0.50,9.80,6.00
7.50,0.58,0.56,3.10,0.15,5.00,14.00,0.99,3.21,1.03,11.60,6.00
5.20,0.49,0.26,2.30,0.09,23.00,74.00,1.00,3.71,0.62,12.20,6.00
7.20,0.45,0.15,2.00,0.08,10.00,28.00,1.00,3.29,0.51,9.90,6.00
7.50,0.57,0.02,2.60,0.08,11.00,35.00,1.00,3.36,0.62,10.80,6.00
7.50,0.57,0.02,2.60,0.08,11.00,35.00,1.00,3.36,0.62,10.80,6.00
6.00,0.49,0.00,2.30,0.07,15.00,33.00,0.99,3.58,0.59,12.50,6.00
8.60,0.69,0.10,1.60,0.09,3.00,12.00,1.00,3.31,0.65,9.55,6.00
7.20,0.67,0.00,2.20,0.07,10.00,24.00,1.00,3.42,0.72,11.10,6.00
7.60,0.30,0.42,2.00,0.05,6.00,24.00,1.00,3.44,0.82,11.90,6.00
8.00,0.50,0.39,2.60,0.08,12.00,46.00,1.00,3.43,0.62,10.70,6.00
8.20,0.24,0.34,5.10,0.06,8.00,22.00,1.00,3.22,0.94,10.90,6.00
6.00,0.51,0.00,2.10,0.06,40.00,54.00,1.00,3.54,0.93,10.70,6.00
6.00,0.51,0.00,2.10,0.06,40.00,54.00,1.00,3.54,0.93,10.70,6.00
6.60,0.96,0.00,1.80,0.08,5.00,16.00,0.99,3.50,0.44,11.90,6.00
6.40,0.47,0.40,2.40,0.07,8.00,19.00,1.00,3.56,0.73,10.60,6.00
8.20,0.24,0.34,5.10,0.06,8.00,22.00,1.00,3.22,0.94,10.90,6.00
7.00,0.54,0.00,2.10,0.08,39.00,55.00,1.00,3.39,0.84,11.40,6.00
8.30,0.26,0.37,1.40,0.08,8.00,23.00,1.00,3.26,0.70,9.60,6.00
8.30,0.26,0.37,1.40,0.08,8.00,23.00,1.00,3.26,0.70,9.60,6.00
7.70,0.23,0.37,1.80,0.05,23.00,60.00,1.00,3.41,0.71,12.10,6.00
7.60,0.43,0.31,2.10,0.07,13.00,74.00,1.00,3.26,0.54,9.90,6.00
5.90,0.44,0.00,1.60,0.04,3.00,11.00,0.99,3.48,0.85,11.70,6.00
10.20,0.54,0.37,15.40,0.21,55.00,95.00,1.00,3.18,0.77,9.00,6.00
10.20,0.54,0.37,15.40,0.21,55.00,95.00,1.00,3.18,0.77,9.00,6.00
7.30,0.67,0.02,2.20,0.07,31.00,92.00,1.00,3.32,0.68,11.07,6.00
7.40,0.79,0.19,5.20,0.09,19.00,98.00,1.00,3.16,0.52,9.57,6.00
7.30,0.67,0.02,2.20,0.07,31.00,92.00,1.00,3.32,0.68,11.10,6.00
7.40,0.79,0.19,5.20,0.09,19.00,98.00,1.00,3.16,0.52,9.60,6.00
11.70,0.45,0.63,2.20,0.07,7.00,23.00,1.00,3.21,0.69,10.90,6.00
6.50,0.90,0.00,1.60,0.05,9.00,17.00,0.99,3.50,0.63,10.90,6.00
6.00,0.54,0.06,1.80,0.05,38.00,89.00,0.99,3.30,0.50,10.55,6.00
6.40,0.42,0.09,2.30,0.05,34.00,64.00,1.00,3.41,0.68,10.40,6.00
6.80,0.64,0.03,2.30,0.08,14.00,31.00,1.00,3.36,0.58,10.40,6.00
6.90,0.63,0.01,2.40,0.08,14.00,39.00,1.00,3.34,0.53,10.80,6.00
7.60,0.35,0.60,2.60,0.07,23.00,44.00,1.00,3.38,0.79,11.10,6.00
6.20,0.57,0.10,2.10,0.05,4.00,11.00,0.99,3.44,0.76,10.80,6.00
7.10,0.22,0.49,1.80,0.04,8.00,18.00,0.99,3.39,0.56,12.40,6.00
7.00,0.43,0.02,1.90,0.08,15.00,28.00,0.99,3.35,0.81,10.60,6.00
6.90,0.74,0.03,2.30,0.05,7.00,16.00,1.00,3.45,0.63,11.50,6.00
6.60,0.90,0.04,2.30,0.07,7.00,13.00,1.00,3.53,0.58,10.80,6.00
6.90,0.74,0.03,2.30,0.05,7.00,16.00,1.00,3.45,0.63,11.50,6.00
6.20,0.44,0.39,2.50,0.08,6.00,14.00,1.00,3.51,0.69,11.00,6.00
7.50,0.38,0.57,2.30,0.11,5.00,12.00,1.00,3.36,0.55,11.40,6.00
6.80,0.81,0.05,2.00,0.07,6.00,14.00,1.00,3.51,0.66,10.80,6.00
7.50,0.38,0.57,2.30,0.11,5.00,12.00,1.00,3.36,0.55,11.40,6.00
7.10,0.27,0.60,2.10,0.07,17.00,25.00,1.00,3.38,0.72,10.60,6.00
6.40,0.36,0.21,2.20,0.05,26.00,48.00,1.00,3.47,0.77,9.70,6.00
6.40,0.79,0.04,2.20,0.06,11.00,17.00,1.00,3.53,0.65,10.40,6.00
6.40,0.56,0.15,1.80,0.08,17.00,65.00,0.99,3.33,0.60,10.50,6.00
6.90,0.84,0.21,4.10,0.07,16.00,65.00,1.00,3.53,0.72,9.23,6.00
6.90,0.84,0.21,4.10,0.07,16.00,65.00,1.00,3.53,0.72,9.25,6.00
6.50,0.53,0.06,2.00,0.06,29.00,44.00,0.99,3.38,0.83,10.30,6.00
6.50,0.53,0.06,2.00,0.06,29.00,44.00,0.99,3.38,0.83,10.30,6.00
6.00,0.42,0.19,2.00,0.08,22.00,47.00,1.00,3.39,0.78,10.00,6.00
6.80,0.47,0.08,2.20,0.06,18.00,38.00,1.00,3.30,0.65,9.60,6.00
7.10,0.53,0.07,1.70,0.07,15.00,24.00,1.00,3.29,0.66,10.80,6.00
7.90,0.29,0.49,2.20,0.10,21.00,59.00,1.00,3.31,0.67,10.10,6.00
7.10,0.69,0.08,2.10,0.06,42.00,52.00,1.00,3.42,0.60,10.20,6.00
6.60,0.44,0.09,2.20,0.06,9.00,18.00,0.99,3.42,0.69,11.30,6.00
7.20,0.53,0.13,2.00,0.06,18.00,22.00,1.00,3.21,0.68,9.90,6.00
7.00,0.55,0.13,2.20,0.08,15.00,35.00,1.00,3.36,0.59,9.70,6.00
6.10,0.53,0.08,1.90,0.08,24.00,45.00,1.00,3.60,0.68,10.30,6.00
5.40,0.58,0.08,1.90,0.06,20.00,31.00,0.99,3.50,0.64,10.20,6.00
6.20,0.52,0.08,4.40,0.07,11.00,32.00,1.00,3.56,0.63,11.60,6.00
6.70,0.86,0.02,1.90,0.06,29.00,38.00,0.99,3.30,0.56,10.75,6.00
11.10,0.44,0.42,2.20,0.06,14.00,19.00,1.00,3.25,0.57,10.40,6.00
6.50,0.63,0.33,1.80,0.06,16.00,28.00,1.00,3.36,0.64,10.10,6.00
6.30,0.68,0.01,3.70,0.10,32.00,54.00,1.00,3.51,0.66,11.30,6.00
6.60,0.86,0.02,2.40,0.06,15.00,23.00,1.00,3.54,0.60,11.00,6.00
6.60,0.86,0.02,2.40,0.06,15.00,23.00,1.00,3.54,0.60,11.00,6.00
6.70,0.67,0.02,1.90,0.06,26.00,42.00,0.99,3.39,0.82,10.90,6.00
6.70,0.16,0.64,2.10,0.06,24.00,52.00,0.99,3.34,0.71,11.20,6.00
6.20,0.51,0.14,1.90,0.06,15.00,34.00,0.99,3.48,0.57,11.50,6.00
6.40,0.36,0.53,2.20,0.23,19.00,35.00,0.99,3.37,0.93,12.40,6.00
6.40,0.38,0.14,2.20,0.04,15.00,25.00,1.00,3.44,0.65,11.10,6.00
6.00,0.58,0.20,2.40,0.08,15.00,50.00,0.99,3.58,0.67,12.50,6.00
5.60,0.31,0.78,13.90,0.07,23.00,92.00,1.00,3.39,0.48,10.50,6.00
7.50,0.52,0.40,2.20,0.06,12.00,20.00,0.99,3.26,0.64,11.80,6.00
8.00,0.30,0.63,1.60,0.08,16.00,29.00,1.00,3.30,0.78,10.80,6.00
6.20,0.70,0.15,5.10,0.08,13.00,27.00,1.00,3.54,0.60,11.90,6.00
6.80,0.67,0.15,1.80,0.12,13.00,20.00,1.00,3.42,0.67,11.30,6.00
7.40,0.35,0.33,2.40,0.07,9.00,26.00,0.99,3.36,0.60,11.90,6.00
7.20,0.39,0.44,2.60,0.07,22.00,48.00,0.99,3.30,0.84,11.50,6.00
7.50,0.31,0.41,2.40,0.07,34.00,60.00,0.99,3.34,0.85,11.40,6.00
5.80,0.61,0.11,1.80,0.07,18.00,28.00,0.99,3.55,0.66,10.90,6.00
7.20,0.66,0.33,2.50,0.07,34.00,102.00,0.99,3.27,0.78,12.80,6.00
6.30,0.55,0.15,1.80,0.08,26.00,35.00,0.99,3.32,0.82,11.60,6.00
5.40,0.74,0.09,1.70,0.09,16.00,26.00,0.99,3.67,0.56,11.60,6.00
6.30,0.51,0.13,2.30,0.08,29.00,40.00,1.00,3.42,0.75,11.00,6.00
6.80,0.62,0.08,1.90,0.07,28.00,38.00,1.00,3.42,0.82,9.50,6.00
5.90,0.55,0.10,2.20,0.06,39.00,51.00,1.00,3.52,0.76,11.20,6.00
6.30,0.51,0.13,2.30,0.08,29.00,40.00,1.00,3.42,0.75,11.00,6.00
6.00,0.31,0.47,3.60,0.07,18.00,42.00,1.00,3.39,0.66,11.00,6.00
10.10,0.43,0.40,2.60,0.09,13.00,52.00,1.00,3.22,0.64,10.00,7.00
9.80,0.50,0.34,2.30,0.09,10.00,45.00,1.00,3.24,0.60,9.70,7.00
8.30,0.30,0.49,3.80,0.09,11.00,24.00,0.99,3.27,0.64,12.10,7.00
10.20,0.44,0.42,2.00,0.07,7.00,20.00,1.00,3.14,0.79,11.10,7.00
10.20,0.44,0.58,4.10,0.09,11.00,24.00,1.00,3.29,0.99,12.00,7.00
8.30,0.28,0.48,2.10,0.09,6.00,12.00,0.99,3.26,0.62,12.40,7.00
8.90,0.12,0.45,1.80,0.08,10.00,21.00,1.00,3.41,0.76,11.90,7.00
8.90,0.12,0.45,1.80,0.08,10.00,21.00,1.00,3.41,0.76,11.90,7.00
8.90,0.12,0.45,1.80,0.08,10.00,21.00,1.00,3.41,0.76,11.90,7.00
8.30,0.28,0.48,2.10,0.09,6.00,12.00,0.99,3.26,0.62,12.40,7.00
8.20,0.31,0.40,2.20,0.06,6.00,10.00,1.00,3.31,0.68,11.20,7.00
10.20,0.34,0.48,2.10,0.05,5.00,9.00,0.99,3.20,0.69,12.10,7.00
6.40,0.57,0.12,2.30,0.12,25.00,36.00,1.00,3.47,0.71,11.30,7.00
9.00,0.38,0.41,2.40,0.10,6.00,10.00,1.00,3.13,0.58,11.90,7.00
10.10,0.38,0.50,2.40,0.10,6.00,13.00,1.00,3.22,0.65,11.60,7.00
8.80,0.33,0.41,5.90,0.07,7.00,13.00,1.00,3.30,0.62,12.10,7.00
7.00,0.40,0.32,3.60,0.06,9.00,29.00,0.99,3.28,0.49,11.30,7.00
9.80,0.34,0.39,1.40,0.07,3.00,7.00,0.99,3.19,0.55,11.40,7.00
5.60,0.66,0.00,2.20,0.09,3.00,11.00,0.99,3.71,0.63,12.80,7.00
5.60,0.66,0.00,2.20,0.09,3.00,11.00,0.99,3.71,0.63,12.80,7.00
7.50,0.43,0.30,2.20,0.06,6.00,12.00,0.99,3.44,0.72,11.50,7.00
9.90,0.35,0.38,1.50,0.06,31.00,47.00,1.00,3.26,0.82,10.60,7.00
9.10,0.29,0.33,2.05,0.06,13.00,27.00,1.00,3.26,0.84,11.70,7.00
6.80,0.36,0.32,1.80,0.07,4.00,8.00,0.99,3.36,0.55,12.80,7.00
6.80,0.36,0.32,1.80,0.07,4.00,8.00,0.99,3.36,0.55,12.80,7.00
9.10,0.29,0.33,2.05,0.06,13.00,27.00,1.00,3.26,0.84,11.70,7.00
9.10,0.30,0.34,2.00,0.06,12.00,25.00,1.00,3.26,0.84,11.70,7.00
8.90,0.35,0.40,3.60,0.11,12.00,24.00,1.00,3.23,0.70,12.00,7.00
8.90,0.28,0.45,1.70,0.07,7.00,12.00,0.99,3.25,0.55,12.30,7.00
8.90,0.38,0.40,2.20,0.07,12.00,28.00,0.99,3.27,0.75,12.60,7.00
7.70,0.58,0.01,1.80,0.09,12.00,18.00,1.00,3.32,0.56,10.50,7.00
7.70,0.58,0.01,1.80,0.09,12.00,18.00,1.00,3.32,0.56,10.50,7.00
7.10,0.59,0.00,2.10,0.09,9.00,14.00,0.99,3.42,0.55,11.50,7.00
7.30,0.55,0.01,1.80,0.09,9.00,15.00,1.00,3.35,0.58,11.00,7.00
10.10,0.37,0.34,2.40,0.09,5.00,17.00,1.00,3.17,0.65,10.60,7.00
7.60,0.31,0.34,2.50,0.08,26.00,35.00,0.99,3.22,0.59,12.50,7.00
8.70,0.41,0.41,6.20,0.08,25.00,42.00,1.00,3.24,0.77,12.60,7.00
9.50,0.39,0.41,8.90,0.07,18.00,39.00,1.00,3.29,0.81,10.90,7.00
8.30,0.33,0.42,2.30,0.07,9.00,20.00,0.99,3.38,0.77,12.70,7.00
8.90,0.48,0.53,4.00,0.10,3.00,10.00,1.00,3.21,0.59,12.10,7.00
9.90,0.53,0.57,2.40,0.09,30.00,52.00,1.00,3.19,0.76,11.60,7.00
8.90,0.48,0.53,4.00,0.10,3.00,10.00,1.00,3.21,0.59,12.10,7.00
6.60,0.52,0.08,2.40,0.07,13.00,26.00,0.99,3.40,0.72,12.50,7.00
11.10,0.31,0.53,2.20,0.06,3.00,10.00,1.00,3.02,0.83,10.90,7.00
11.10,0.31,0.53,2.20,0.06,3.00,10.00,1.00,3.02,0.83,10.90,7.00
9.30,0.33,0.45,1.50,0.06,19.00,37.00,0.99,3.18,0.89,11.10,7.00
9.10,0.25,0.34,2.00,0.07,45.00,67.00,1.00,3.44,0.86,10.20,7.00
7.90,0.30,0.68,8.30,0.05,37.50,278.00,0.99,3.01,0.51,12.30,7.00
7.90,0.30,0.68,8.30,0.05,37.50,289.00,0.99,3.01,0.51,12.30,7.00
8.50,0.34,0.40,4.70,0.06,3.00,9.00,1.00,3.38,0.66,11.60,7.00
11.60,0.41,0.54,1.50,0.10,22.00,41.00,1.00,3.02,0.76,9.90,7.00
11.60,0.41,0.54,1.50,0.10,22.00,41.00,1.00,3.02,0.76,9.90,7.00
9.20,0.31,0.36,2.20,0.08,11.00,31.00,1.00,3.33,0.86,12.00,7.00
8.00,0.31,0.45,2.10,0.22,5.00,16.00,0.99,3.15,0.81,12.50,7.00
9.10,0.30,0.41,2.00,0.07,10.00,24.00,1.00,3.27,0.85,11.70,7.00
5.40,0.42,0.27,2.00,0.09,23.00,55.00,0.99,3.78,0.64,12.30,7.00
8.80,0.24,0.35,1.70,0.06,13.00,27.00,0.99,3.14,0.59,11.30,7.00
7.40,0.36,0.34,1.80,0.08,18.00,38.00,0.99,3.38,0.88,13.60,7.00
7.20,0.48,0.07,5.50,0.09,10.00,18.00,1.00,3.37,0.68,11.20,7.00
8.50,0.28,0.35,1.70,0.06,6.00,15.00,1.00,3.30,0.74,11.80,7.00
10.00,0.41,0.45,6.20,0.07,6.00,14.00,1.00,3.21,0.49,11.80,7.00
8.20,0.33,0.32,2.80,0.07,4.00,12.00,0.99,3.30,0.76,12.80,7.00
8.50,0.18,0.51,1.75,0.07,45.00,88.00,1.00,3.33,0.76,11.80,7.00
5.10,0.51,0.18,2.10,0.04,16.00,101.00,0.99,3.46,0.87,12.90,7.00
10.60,0.36,0.57,2.30,0.09,6.00,20.00,1.00,3.14,0.72,11.10,7.00
8.50,0.32,0.42,2.30,0.08,12.00,19.00,0.99,3.14,0.71,11.80,7.00
8.20,0.33,0.39,2.50,0.07,29.00,48.00,1.00,3.32,0.88,12.40,7.00
7.10,0.66,0.00,2.40,0.05,6.00,11.00,0.99,3.35,0.66,12.70,7.00
7.20,0.25,0.37,2.50,0.06,11.00,41.00,0.99,3.52,0.80,12.40,7.00
7.90,0.34,0.36,1.90,0.07,5.00,10.00,0.99,3.27,0.54,11.20,7.00
7.20,0.36,0.46,2.10,0.07,24.00,44.00,1.00,3.40,0.85,11.00,7.00
7.20,0.36,0.46,2.10,0.07,24.00,44.00,1.00,3.40,0.85,11.00,7.00
7.20,0.36,0.46,2.10,0.07,24.00,44.00,1.00,3.40,0.85,11.00,7.00
7.20,0.36,0.46,2.10,0.07,24.00,44.00,1.00,3.40,0.85,11.00,7.00
6.20,0.39,0.43,2.00,0.07,14.00,24.00,0.99,3.45,0.87,11.20,7.00
5.10,0.42,0.00,1.80,0.04,18.00,88.00,0.99,3.68,0.73,13.60,7.00
9.80,0.30,0.39,1.70,0.06,3.00,9.00,0.99,3.14,0.57,11.50,7.00
9.10,0.36,0.39,1.80,0.06,21.00,55.00,0.99,3.18,0.82,11.00,7.00
7.00,0.60,0.12,2.20,0.08,13.00,28.00,1.00,3.52,0.62,10.20,7.00
7.70,0.28,0.30,2.00,0.06,18.00,34.00,1.00,3.28,0.90,11.30,7.00
8.10,0.29,0.36,2.20,0.05,35.00,53.00,1.00,3.27,1.01,12.40,7.00
7.30,0.34,0.33,2.50,0.06,21.00,37.00,1.00,3.35,0.77,12.10,7.00
6.10,0.40,0.16,1.80,0.07,11.00,25.00,1.00,3.42,0.74,10.10,7.00
7.20,0.37,0.32,2.00,0.06,15.00,28.00,0.99,3.23,0.73,11.30,7.00
7.20,0.37,0.32,2.00,0.06,15.00,28.00,0.99,3.23,0.73,11.30,7.00
7.80,0.32,0.44,2.70,0.10,8.00,17.00,1.00,3.33,0.78,11.00,7.00
6.60,0.58,0.02,2.00,0.06,37.00,53.00,0.99,3.35,0.76,11.60,7.00
7.90,0.20,0.35,1.70,0.05,7.00,15.00,0.99,3.32,0.80,11.90,7.00
7.30,0.48,0.32,2.10,0.06,31.00,54.00,1.00,3.30,0.65,10.00,7.00
7.30,0.48,0.32,2.10,0.06,31.00,54.00,1.00,3.30,0.65,10.00,7.00
5.30,0.47,0.11,2.20,0.05,16.00,89.00,0.99,3.54,0.88,13.57,7.00
5.30,0.47,0.11,2.20,0.05,16.00,89.00,0.99,3.54,0.88,13.60,7.00
6.40,0.31,0.09,1.40,0.07,15.00,28.00,0.99,3.42,0.70,10.00,7.00
6.60,0.56,0.14,2.40,0.06,13.00,29.00,0.99,3.42,0.62,11.70,7.00
7.40,0.25,0.29,2.20,0.05,19.00,49.00,1.00,3.40,0.76,10.90,7.00
8.40,0.37,0.43,2.30,0.06,12.00,19.00,1.00,3.17,0.81,11.20,7.00
7.00,0.56,0.17,1.70,0.07,15.00,24.00,1.00,3.44,0.68,10.55,7.00
6.70,0.32,0.44,2.40,0.06,24.00,34.00,0.99,3.29,0.80,11.60,7.00
9.10,0.40,0.50,1.80,0.07,7.00,16.00,0.99,3.21,0.69,12.50,8.00
10.00,0.26,0.54,1.90,0.08,42.00,74.00,0.99,2.98,0.63,11.80,8.00
7.90,0.54,0.34,2.50,0.08,8.00,17.00,0.99,3.20,0.72,13.10,8.00
8.60,0.42,0.39,1.80,0.07,6.00,12.00,1.00,3.35,0.69,11.70,8.00
5.50,0.49,0.03,1.80,0.04,28.00,87.00,0.99,3.50,0.82,14.00,8.00
7.20,0.33,0.33,1.70,0.06,3.00,13.00,1.00,3.23,1.10,10.00,8.00
7.20,0.38,0.31,2.00,0.06,15.00,29.00,0.99,3.23,0.76,11.30,8.00
7.40,0.36,0.30,1.80,0.07,17.00,24.00,0.99,3.24,0.70,11.40,8.00
